id	text	label
1231	I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?	getting_virtual_card
1232	What is the transfer fee charge?	transfer_fee_charged
1233	i tried to make a transfer to a beneficiary and it didn't go through	beneficiary_not_allowed
1234	What are my remedies if I think I was charged twice for the same expense?	transaction_charged_twice
1235	Can this app help me exchange currencies?	exchange_via_app
1236	What is this charge on my account for a cash withdrawl?	cash_withdrawal_charge
1237	Can I get a card outside the UK?	country_support
1238	I was charged a fee when making this transfer, and I don't think I should have been!	transfer_fee_charged
1239	Where are my funds coming from? I need to know.	verify_source_of_funds
1240	Can I be topped up once I hit a certain balance?	automatic_top_up
1241	Has someone accessed my card there are payments I did not make that are showing up on the app.	card_payment_not_recognised
1242	How many tries do I have to enter my pin before I'm blocked?	pin_blocked
1243	Am I able to order a new card and have it sent to me in China?	card_about_to_expire
1244	I think my transfer was declined, but why?	declined_transfer
1245	Is there a fee for sending out more than one card?	getting_spare_card
1246	Which ATMs accept this placard ?	atm_support
1247	My card is about to expire. How much does it cost to order a new one and how fast will I get it?	card_about_to_expire
1248	I would like to apply for a visa card.	visa_or_mastercard
1249	Can I have an item refunded?	request_refund
1250	cash from this morning has not deposited	balance_not_updated_after_cheque_or_cash_deposit
1251	Where is the cash from my cheque I recently deposited?	balance_not_updated_after_cheque_or_cash_deposit
1252	What is my foreign exchange rate?	exchange_rate
1253	If I don't want a physical card can i get a virtual version?	getting_virtual_card
1254	This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.	cancel_transfer
1255	Where is the money I pushed it's on my mobile app as being withdrawn.	wrong_amount_of_cash_received
1256	can you check why I wasn't able to top up?	top_up_failed
1257	Freeze my account it's been hacked.	compromised_card
1258	Do you have Visa or Matercard?	visa_or_mastercard
1259	Where is my card accepted?	card_acceptance
1260	Why is there an extra charge for money that was withdrawn?	cash_withdrawal_charge
1261	app does not recognize me	unable_to_verify_identity
1262	Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.	balance_not_updated_after_bank_transfer
1263	When will my card be activated?	activate_my_card
1264	My refund is missing from my statement.	Refund_not_showing_up
1265	Where do I order a virtual card from?	getting_virtual_card
1266	Is there a fee for exchanging foreign currencies?	exchange_charge
1267	When adding money, what are the currencies you take?	supported_cards_and_currencies
1268	When considering currency holdings and exchanges, what fiat currencies are supported?	fiat_currency_support
1269	My payment still hasn't processed!	pending_card_payment
1270	how do i get a virtual card for one time use	get_disposable_virtual_card
1271	What currencies will this app exchange?	exchange_via_app
1272	Can I get one of your cards in the EU	country_support
1273	I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?	virtual_card_not_working
1274	Where can I get my card at?	order_physical_card
1275	Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.	failed_transfer
1276	I was at the ATM trying to made a withdraw and I was declined.	declined_cash_withdrawal
1277	Do these virtual cards have any caps on using them?	disposable_card_limits
1278	Can I change my currency from USD to EUR?	exchange_via_app
1279	I couldn't do a transfer to an account	beneficiary_not_allowed
1280	Why is my virtual card is being declined?	virtual_card_not_working
1281	What kind of currencies can I use to add money?	supported_cards_and_currencies
1282	The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.	declined_card_payment
1283	What steps do I need to take to change my card PIN?	change_pin
1284	How long will this card payment stay pending?	pending_card_payment
1285	Can my children have their own account?	age_limit
1286	I would like to create a disposable virtual card. How do I go about doing that?	get_disposable_virtual_card
1287	Please delete my account.	terminate_account
1288	where is theft-top option?	automatic_top_up
1289	Why can't I see my topup in my wallet anymore?	topping_up_by_card
1290	Where am I able to use the card?	card_acceptance
1291	Is it possible to top up with cash? If so how do I do it?	top_up_by_cash_or_cheque
1292	Where can I find an ATM to use this card?	atm_support
1293	Can I receive a new card while I am in China?	card_about_to_expire
1294	Is this where I order a virtual card?	getting_virtual_card
1295	Will I be charged a fee if I receive a SEPA transfer	top_up_by_bank_transfer_charge
1296	My phone is not with me at the moment so I will not be able to access the app.	lost_or_stolen_phone
1297	My card was declined in a shop	declined_card_payment
1298	Why was a charged a fee for using the card?	card_payment_fee_charged
1299	How do I do an international transfer?	transfer_into_account
1300	Is there an option to top up a with cheque?	top_up_by_cash_or_cheque
1301	what is required documents for new card process ?	contactless_not_working
1302	I lost my password	passcode_forgotten
1303	This rate is too low. Are you sure your using the right exchange rate.	card_payment_wrong_exchange_rate
1304	It looks like someone else withdrew cash from my account, can you help?	cash_withdrawal_not_recognised
1305	Do transfers from Europe take longer?	transfer_timing
1306	How long for money transfer to show?	pending_transfer
1307	Can you delete my account please?	terminate_account
1308	Are you able to locate my card?	lost_or_stolen_card
1309	I have a strange payment in my statement	card_payment_not_recognised
1310	Why is my payment pending?	pending_card_payment
1311	i want to track the card you sent	card_arrival
1312	"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?"	pending_card_payment
1313	What is the source of my money?	verify_source_of_funds
1314	Is it possible to deposit money in GBP?	receiving_money
1315	Someone else may be using my card.  There are transactions I don't recognize.	compromised_card
1316	At what ATMS am I able to use the card?	atm_support
1317	I'm looking for the cash deposit top up option but can't find it. Can you help me?	top_up_by_cash_or_cheque
1318	I'm not familiar with a card payment.	card_payment_not_recognised
1319	When would my card be charged an extra fee for a transaction?	card_payment_fee_charged
1320	Is it possible to use Apple Pay to put money in my account?	apple_pay_or_google_pay
1321	How can I get my physical card to work?	card_not_working
1322	What should I do if I think someone is using my card.	compromised_card
1323	Why was a transfer to an account not allowed?	beneficiary_not_allowed
1324	I am only 17. Can I make an account?	age_limit
1325	A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?	direct_debit_payment_not_recognised
